,Normal_1,Normal_2,Normal_3,Disease_1,Disease_2,Disease_3
GO_GO:0000423,0.30437417562702523,0.6388941315594374,0.6849695049170229,0.782059545972143,0.2437225555752112,0.913869582742075
GO_GO:0001837,0.009521358723580177,0.5643096831715833,0.7624885997996981,0.4920212107055884,0.26869000029671636,0.1995982952458572
GO_GO:0002931,0.14103944387736664,0.24668505514449593,0.43478575469007297,0.8895590284425178,0.8079567090890909,0.8676932603201052
GO_GO:0006310,0.7278588383683322,0.9571126487656951,0.4272352863595191,0.6893201717579107,0.5312499999999842,0.9222478829869121
GO_GO:0006368,0.5092937782252335,0.16212137091094553,0.49941901953309725,0.11234850966267042,0.5589899642294417,0.7684250366540359
KEGG_hsa00330,0.8171775000451676,0.3549226535756635,0.21679206209574037,0.12580444963549473,0.8695810416664556,0.9216872211172189
KEGG_hsa04672,0.4223542946117177,0.9305021690823321,0.8785573649229242,0.9641472409086126,0.8126210517340869,0.4243472790185394
KEGG_hsa05144,0.8488020014735387,0.5856499939469936,0.3754859168523657,0.35205717940141523,0.7403128229076742,0.4427128727224225
KEGG_hsa00514,0.21120186697788768,0.806467744624101,0.9054842473745628,0.10651775295891319,0.2497082847141665,0.41023503917319903
KEGG_hsa00565,0.7278642662106297,0.5823001977113409,0.5267478548999838,0.6759032609846123,0.23932604020732726,0.14376089316271481
Reactome_R-HSA-1227986,0.4447276405828207,0.8437370814386149,0.7921749199621273,0.36722070170001175,0.4739454501337829,0.9922437025787046
Reactome_R-HSA-187577,0.7829145999542133,0.09777827161951892,0.3801758184762492,0.6588891222044663,0.2710526423480793,0.5786993139185718
Reactome_R-HSA-3214842,0.31596975945657374,0.6785904460333498,0.5916865998001419,0.7255875927680674,0.4134672432003888,0.789791227321135
Reactome_R-HSA-389356,0.6816869120968257,0.40092041979607995,0.6816822552793365,0.8575681002756628,0.995614090456255,0.2869682646860527
Reactome_R-HSA-72165,0.932472145208901,0.7392817549142316,0.9592764108546888,0.4506703993993206,0.916722968540258,0.7739666957250488
DO_DOID:0050602,0.6377212652897453,0.7081040868741859,0.8157172271791421,0.890950163848517,0.4676239823537569,0.47017910773139476
DO_DOID:0111621,0.43824225857891125,0.18779542684202044,0.7762653503330683,0.013350460090634881,0.5353839462984155,0.38060859656497753
DO_DOID:0111936,0.4133755585989684,0.4941971145366305,0.35681390002565916,0.6873630387143845,0.744271978478488,0.12672816660703784
DO_DOID:0112227,0.9705994654448274,0.27882365466543774,0.1685841359057945,0.5379746140156517,0.7158274844148227,0.8281143445420983
DO_DOID:10456,0.6083546875215367,0.720660016869313,0.6037423186376092,0.8841091409069025,0.4696255497343871,0.562252951697882
