	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GENE0642	9.23605742196724	8.282073311645128	9.011879673067448	7.420013706110233	2.3705706010163734	9.811523504941887
GENE1358	9.980706822075014	4.298119284209465	9.886927683730736	5.92220291742501	6.7646091571074605	9.432557123241853
GENE0363	8.68485553044255	5.776749344522546	9.604941764639378	8.238242195835783	7.118909083839759	3.9269152549564614
GENE0512	7.203358187952077	7.476067127362894	6.984640435068676	10.601616059794388	9.446160066952928	12.111442659396502
GENE0227	8.604797688476449	6.429293714975894	9.802949259895572	6.807240328019186	5.091099471243984	9.989510570528847
GENE0566	7.722274825610657	7.271595033024125	9.50575135522794	7.623880165199298	9.256339718137912	11.239830574653112
GENE1279	7.360886475361839	9.896353650724603	9.959185901681732	8.776306192928352	8.334597801091066	8.46000557261118
GENE1252	5.330392323562046	10.218520404445847	5.075928056996229	4.725503628070671	10.216076418966093	10.344172324498324
GENE0866	10.343161053765021	12.056714384460477	9.749668876538262	9.061140049925049	4.969190730138337	7.757702349725973
CASP8	3.686038710600654	10.127131438772036	12.492257931872023	10.877051550785708	6.868492674053064	10.36850610382732
GENE1671	7.393936718003942	7.93059335994022	5.623026556147136	8.110192985313708	9.425007679031921	7.175717174350434
GENE1150	8.624158837639339	10.538354365086258	9.395474256298908	8.168761763291332	8.873430496337756	5.833532052211631
GENE1587	14.283933954575598	8.066054085931594	4.7386532651694715	8.547826257958022	2.622949400406278	6.796996426356454
NANOG	8.341941943136439	3.1670964695750206	6.933792150270973	9.087766028727557	10.240525841101123	8.945504283598456
GENE1670	11.248764117200423	8.650267297263543	8.358833625662538	5.219366452338065	10.065716257731163	5.721700536954532
GENE1773	11.641560753430714	7.45880021667326	10.523640825868217	9.228397102848701	5.788332510814284	6.453587591275686
GENE0894	8.25861395033268	8.760094926918052	5.565390288273974	6.087301728139035	8.27791717856344	7.608930972750869
GENE1144	7.035906410343566	5.2049635343122524	7.80950984354931	9.017818875261383	7.962730322653784	4.964253092825922
