	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
SMPD2	11.83976422642277	10.436763393713413	7.1267137218536885	6.423499735089036	8.049443947497823	5.033545538316444
RBFOX2	8.843514700502615	7.935228686992613	8.499260932331794	6.393955175650117	6.5989947460126555	7.743733795383468
PLEKHB2	7.796099561522699	8.78473642761755	6.396328662356691	9.48673005945722	7.592048898402695	7.514331787782798
DHRS3	11.285111629146783	6.510015791579794	8.828574924124156	6.794552638356234	6.285278034431139	9.527509623392234
SSUH2	6.982040965852736	7.765635638493378	8.691890297374385	8.26405494880618	7.51436066830822	10.404167462319108
POLG	8.14670002894224	8.194063920708896	7.447953714772131	3.8378522410628095	9.533001616647939	5.640711756208004
GO:0016119;GO:0046247	6.962708007084965	8.994650728696387	6.718574031398215	8.199077935665384	9.447130897489505	5.321412384819899
GO:0043373	7.025569493042416	7.043169812735138	7.502864749046616	11.701946802626875	9.153033593954696	7.961027528519996
SEPTIN9	5.869613442624852	5.8926721872873085	8.814592819779397	8.332659283474351	8.783842455174222	11.558900849205273
GO:0071709;GO:0071763	8.831669540025981	8.466025448012502	10.06278443422434	7.712062636211138	9.269345488121235	8.18017185004127
GO:0032571;GO:0071295;GO:1901655	6.676672621606041	5.412078366269998	9.177960705671893	7.284061894053329	6.325056171457479	5.294265127408503
ASF1B	5.379513246502965	7.794669329065562	8.417304894688257	8.576410951762242	6.5057019770713405	4.995145217330615
CD68	11.091186599648791	7.179994667391051	7.290401479982981	8.160798537009544	6.762645012389896	7.5646986370558515
TTTY4C	8.99160370936744	8.902998428753598	7.484902431730959	5.498363703630062	9.430094490651104	3.9598178182102535
GO:0072594	8.277729444257238	6.894477707686619	8.669999873285272	8.640429976319572	8.78971562958388	8.299318673902183
DARS1	5.609490312366349	12.361723751612134	9.081598247643667	9.543196636863811	6.233610034415344	10.942691993617526
OR52B6	6.3475931684171565	7.598127171211677	6.420256800642044	6.653062669538386	8.991446468286904	10.733148738121026
GO:0000959;GO:0006401	6.772023552164539	8.317497907223322	10.08738741213906	7.683308777407912	6.919756040635924	9.190941246879298
MYG1	7.848243421574873	5.164327314795491	7.079149306235506	7.140088736005572	6.70504043607012	9.03809602115928
GO:0110095	7.177815845620099	8.13338799577036	7.78850635320878	9.129865344762376	7.954391845872231	8.098697130672397
WNK3	4.700638490766719	6.612587617685014	6.33876619893674	8.250472309472864	7.712381380526993	7.5840526775037365
KIF2A	9.346145158158327	7.572479562228882	5.002083392422986	5.9666759615362635	6.904051545165902	7.987730999338387
GO:0030705;GO:0051650	6.69739913837231	9.762033953984055	7.101310400688425	11.162130396747095	6.283975241127349	7.2574995543040135
GO:0006091	6.980944201060171	7.744554076367822	8.338406691359248	6.059192730677012	4.882645070292409	10.078144004797053
DPT	7.785918191138694	9.534725641683666	7.786014571788906	8.795250879937281	10.03293466043602	5.177604022398759
