gene	weight	rank
SOX2	10.31540360799815	1
GENE0803	8.532279839623797	2
GENE1545	8.384757175293942	3
GENE0664	8.262880810853035	4
GENE0045	8.14214031325908	5
GENE1226	8.028877273234684	6
GENE1732	7.7232228880093805	7
GENE1544	7.586422011398648	8
GENE0091	7.517654243816377	9
GENE1900	7.371559624542335	10
GENE1537	7.162539257533446	11
GENE0197	7.099149857249079	12
GENE0731	7.045846577772137	13
GENE1495	6.856747131617839	14
GENE0809	6.852415125465155	15
GENE1045	6.81561757796256	16
GENE1141	6.67334926171881	17
GENE0160	6.519394384668622	18
GENE0757	6.495374928565969	19
GENE0040	6.457759774793372	20
GENE0130	6.419656372153996	21
GENE0042	6.398988905342692	22
GENE1187	6.341983430577222	23
GENE0132	6.320084978966966	24
GENE0939	6.316970083936161	25
GENE0307	6.314284929855399	26
MCL1	6.238136962216162	27
GENE0356	6.194241068580501	28
GENE0787	6.181006689129678	29
GENE0290	6.100499345544334	30
GENE1688	6.068727066882041	31
GENE1229	6.045961103819908	32
GENE0323	6.033484576243556	33
GENE1891	6.026689004278939	34
GENE1235	5.9840357387221115	35
GENE1630	5.943812798227084	36
GENE1797	5.933648832809537	37
MMP1	5.917278897006211	38
GENE0565	5.906564612504939	39
GENE0859	5.881170161203758	40
GENE1813	5.840353925386747	41
GENE0337	5.837113372783701	42
GENE1286	5.81451795012989	43
GENE0729	5.793861878711271	44
GENE1415	5.7843280104427635	45
GENE1743	5.731635505124097	46
GENE1491	5.67561291085357	47
GENE0801	5.663176064975399	48
GENE0550	5.641695812441414	49
GENE0969	5.605892978133921	50
GENE0156	5.551954591531383	51
GENE1626	5.542143299348524	52
GENE0157	5.519927004683176	53
GENE0555	5.515388444487466	54
GENE1747	5.482784662626377	55
PIK3CA	5.45051747417803	56
GENE1038	5.43455017978113	57
EEF1A1	5.425568778260837	58
GENE0145	5.404477560831348	59
GENE0444	5.404113202131898	60
GENE0386	5.356456185765124	61
GENE0791	5.337687114805437	62
GENE1295	5.335863325907814	63
GENE1362	5.3184683005684095	64
GENE1355	5.305889103645729	65
CCL2	5.29507842718779	66
GENE0089	5.283257728658979	67
GENE1350	5.279225881146887	68
GENE0501	5.275611645395742	69
GENE1720	5.239580701480374	70
GENE1582	5.21671016702528	71
GENE0209	5.203913394794848	72
GENE0248	5.2005232064619396	73
GENE1142	5.195249929722329	74
ENO1	5.168859154768793	75
GENE0547	5.166546486932433	76
GENE0614	5.138558915144882	77
GENE1480	5.11108920426395	78
GENE0880	5.098099213708675	79
GENE1675	5.072382988783822	80
GENE1195	5.059129010925644	81
GENE0739	5.05251285254197	82
GENE0535	5.048997897730973	83
GENE0384	5.037624159401888	84
GENE0276	5.021404329172221	85
GENE1704	5.015014789653305	86
GENE0607	5.00760309666496	87
GENE1305	5.001325410316688	88
GENE1327	4.993635680712992	89
GENE1507	4.963561893911605	90
MAPK8	4.921404281438389	91
PPIA	4.888012285322983	92
GENE1467	4.873320619693584	93
GENE0315	4.872071308967815	94
GENE0199	4.847688368522029	95
GENE0304	4.830189479165901	96
GENE0081	4.824966779094829	97
GENE0808	4.819242262838013	98
GENE1701	4.817919658456263	99
GENE0667	4.815236553600414	100
GENE0125	4.789060434777033	101
GENE0785	4.7421514576911905	102
GENE0783	4.726437958034847	103
SNAI1	4.713878607436218	104
GENE1386	4.7114728623504485	105
GENE0790	4.701355274948479	106
GENE1365	4.700410734262469	107
GENE0096	4.672445873643059	108
GENE0725	4.661015915320175	109
GENE0928	4.6552039526520925	110
GENE0589	4.642908858506811	111
GENE1006	4.616221123512126	112
GENE1111	4.609541043787532	113
GENE0911	4.587954566586296	114
GENE0717	4.541694554817157	115
GENE0142	4.531425380991385	116
GENE1336	4.530898476864551	117
GENE1402	4.529396669329348	118
GENE1152	4.51453386707081	119
IL8	4.51133704129361	120
GENE0198	4.505654427616946	121
GENE0395	4.500556288399029	122
GENE1411	4.498087889052078	123
GENE1399	4.489792836894194	124
GENE1325	4.45203777153338	125
BCLXL	4.432221396162198	126
GENE1158	4.402584653504466	127
GENE1801	4.391046697930516	128
GENE1241	4.378006288082814	129
GENE1043	4.376533468101694	130
GENE1470	4.343773149903112	131
GENE1665	4.3402000802503045	132
GENE1028	4.339742909517321	133
GENE1050	4.3242345829640545	134
GENE1588	4.298457580610196	135
GENE0964	4.29465122292445	136
GENE0771	4.294196786611614	137
GENE0296	4.275696213031963	138
GENE1587	4.2747439551755875	139
GENE0006	4.26992587935879	140
GENE0976	4.247899883690938	141
GENE1133	4.231557698175848	142
GENE1041	4.224691776580577	143
GENE0666	4.219467135699664	144
GENE0346	4.218197212885428	145
GENE0852	4.211669650696977	146
GENE1807	4.179219093384055	147
VEGFA	4.178685299703597	148
GENE1389	4.155354265838887	149
GENE0019	4.1500660702180365	150
GENE0018	4.145836968258092	151
GENE0641	4.140684253612721	152
GENE0767	4.131547399344127	153
AURKA	4.127726337848708	154
GENE0564	4.107912094164552	155
GENE1249	4.088075713547558	156
GENE1664	4.070336618549488	157
GENE0856	4.064822632086062	158
GENE0111	4.05507431736003	159
GENE0544	3.998520062765597	160
GENE0688	3.9818306978533187	161
GENE0324	3.981657001236191	162
GENE0037	3.9769893449064853	163
GENE0879	3.970929049293484	164
GENE1434	3.9621065822509647	165
GENE0004	3.9558877546678133	166
LIN28A	3.9262705484820213	167
GENE1015	3.9249306116053018	168
GENE0600	3.917309536734181	169
GENE1154	3.9066065114919817	170
GENE0850	3.8949110842659413	171
GENE1729	3.8892387448028245	172
GENE1074	3.885571050643705	173
GENE0582	3.885336248323008	174
GENE0748	3.866231927746222	175
GENE0610	3.8606968838095055	176
GENE1209	3.858661573377893	177
GENE1556	3.8510715497145327	178
