gene	weight	rank
S100A10	5.741554561329846	1
PRPF38A	5.243598484535232	2
BICC1	5.24313979265287	3
GO:0034501	4.701997997136945	4
FBXW10B	4.58174186702617	5
OR10G7	4.528788847005398	6
GML	4.499055870346322	7
GO:0008544;GO:0060429	4.424666633047071	8
ZNF607	4.32281385826135	9
MIR451B	4.144333569509767	10
DOCK11	4.122783768201307	11
PIP4K2C	4.025743625920997	12
DYNLRB2	3.958557365325135	13
GO:0002638;GO:0002890;GO:0045191;GO:0045910;GO:0050869;GO:0051093	3.9549931672038965	14
ERICH6	3.8258613762986973	15
GO:0009266	3.812648024806318	16
GO:0005337;GO:0015370	3.773148116997925	17
PITPNM2	3.739381360625305	18
RABEPK	3.691958463937695	19
MAGEA13P	3.664120973223752	20
XKR8	3.60354109305474	21
GO:0032225;GO:0050805	3.5985412178053084	22
GO:0001648	3.5913808353311016	23
DARS1	3.5706125926534495	24
GO:0016706;GO:0141052	3.541062891767612	25
TMEM119	3.490454455899742	26
ZNF469	3.4890327621889496	27
IRS2	3.4768122739174094	28
DDHD2	3.458589814137107	29
CDX1	3.433057408268994	30
ITGA5	3.4309757147094353	31
GSPT2	3.4290613628863795	32
GPC4	3.4059005814917453	33
CYFIP1	3.3970155255226766	34
DTWD2	3.375428112588231	35
GO:0031490;GO:0106260	3.3009052184750294	36
FFAR3	3.2200423695908196	37
NCS1	3.197315611705376	38
ANKRD36	3.1915005395996183	39
GO:0003254;GO:0048518	3.182586833390941	40
MIR1843	3.1291146638376377	41
FCMR	3.01201811125051	42
GO:0001793	2.9836428483783433	43
GO:0048268	2.969382014659655	44
GO:0034139;GO:0062208;GO:1902533	2.948221152561932	45
LY6L	2.926197230760721	46
RNU1-4	2.9241116676376078	47
GARIN3	2.9059665384263287	48
CHDH	2.8859977896809954	49
LINC00662	2.8822081244006728	50
ZNF355P	2.815749750114546	51
GO:0002666;GO:0002667;GO:0002913	2.770858894305893	52
SPHK1	2.7245532180393357	53
GO:0110030;GO:1901994;GO:1902750	2.7045276275127375	54
PHLPP1	2.6886926950599284	55
GO:0140238	2.6838841984805724	56
GO:1903829;GO:1905550	2.6285069006268507	57
ELF5	2.6119663173778402	58
GO:0019370;GO:0044272;GO:1901570	2.610678950651238	59
GOLGB1	2.579683819610219	60
45427913	2.535916870645108	61
MMP16	2.4895892293533652	62
OR4C15	2.4718705462311554	63
GO:0070696	2.4492206823873808	64
LINC00972	2.446188722189196	65
GO:0008080;GO:0140101	2.4421464379630615	66
EBLN1	2.4104966772394474	67
GO:0047497;GO:0098930	2.386074295284237	68
SSUH2	2.373579095511034	69
GO:0043122;GO:1902532	2.354454985604624	70
GAS2	2.349772926471439	71
SEPTIN2	2.338421297748217	72
GO:0044217	2.3141987467620195	73
GO:0017003;GO:0017004	2.308110411801496	74
LMF1	2.283306948182714	75
GO:0043065;GO:1900117	2.2525354014187187	76
GO:0048634;GO:1901861	2.25061159529295	77
GO:1905725	2.1989792589548554	78
886209	2.18731648768635	79
TRMT5	2.1581061037207108	80
GO:0004222	2.1448735020381196	81
MVD	2.136281715124097	82
IL1RAPL1	2.135915071146012	83
MYG1	2.1269304843674846	84
SYNE3	2.124153021897107	85
MIR151A	2.112062425056674	86
GO:0016830	2.110749458224557	87
GO:0022607;GO:0045109	2.0903764783454633	88
GO:1903799;GO:2000634	2.083746040132165	89
GO:0099622	2.0683381662006566	90
GO:0043373	2.01652362513885	91
PTPN20	2.009565455942814	92
ADGRE2	1.9464350487134159	93
FIBIN	1.8990982161959593	94
TRIT1	1.885346569942527	95
BAIAP2L2	1.8807874792716168	96
ACTR2	1.870575272155072	97
SRM	1.8678364383995152	98
CRYGD	1.8427012635532642	99
GO:0010469;GO:0044092	1.8312038966103865	100
KCNMA1	1.8036501280690105	101
MTIF2	1.7775987165719238	102
GO:0034329;GO:0150115	1.7656122961011649	103
SLC2A9	1.7643905134844697	104
TEKT4	1.761091569632362	105
KRTAP9-6	1.7293064323343572	106
FPGT-TNNI3K	1.7054123902048883	107
MTSS2	1.6911998279444367	108
AR	1.6884212281070745	109
ZBTB45	1.6837849119661228	110
LINC00111	1.671828292978844	111
GO:0050804	1.6662910365054866	112
GO:0045766;GO:0061043;GO:0090303	1.6391024637335736	113
GO:0031946;GO:0090031	1.617158371060861	114
TUSC3	1.6171143110713122	115
GO:0042575;GO:0140513	1.610056978521765	116
CHD9	1.579518609633638	117
RASA2	1.5440575583169076	118
PLEKHB2	1.541405067019559	119
CASQ2	1.5410365785775255	120
KRTAP29-1	1.535993141363627	121
GO:0016119;GO:0046247	1.52495999941359	122
GO:0019915	1.5208614213377063	123
SKP1	1.495999576857395	124
PPP2R2D	1.4933514204200025	125
SEPTIN9	1.4799506551143828	126
NLGN3	1.474161324616123	127
MCOLN2	1.4660268540087589	128
ARHGDIA	1.4630782745963598	129
GO:0016705	1.4621349603579712	130
CPHXL	1.4001064567823243	131
CLRN1-AS1	1.3936461086355354	132
GO:0070887;GO:1904016	1.3888813720081383	133
GO:0015629;GO:0099569	1.3772459777546995	134
KRTAP13-4	1.3686992102762034	135
