Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
hsa04110	Cellular Processes|Cell growth and death|Cell cycle	KEGG	2.1033747492584955e-11	5.658078075505353e-09	31	124	7.9028	3.9227	31/501	124/7861	https://www.kegg.jp/entry/hsa04110	BUB1;BUB1B;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CDC20;CDC25A;CDC25B;CDC25C;CDC6;CDKN2A;CDKN2C;CHEK1;DBF4;E2F1;E2F5;MAD2L1;MCM2;MCM3;MCM4;MCM6;MCM7;PKMYT1;PLK1;PRKDC;PTTG1;RAD21;SFN;TTK
hsa03030	Genetic Information Processing|Replication and repair|DNA replication	KEGG	8.80347354549802e-06	0.0011840671918694836	11	36	2.2944	4.7944	11/501	36/7861	https://www.kegg.jp/entry/hsa03030	FEN1;MCM2;MCM3;MCM4;MCM6;MCM7;POLD1;POLE2;RFC3;RFC4;RNASEH2A
hsa00830	Metabolism|Metabolism of cofactors and vitamins|Retinol metabolism	KEGG	1.4876215330833345e-05	0.00133390064133139	15	67	4.2701	3.5128	15/501	67/7861	https://www.kegg.jp/entry/hsa00830	ADH1B;ADH1C;ADH4;ADH6;CYP1A2;CYP26A1;CYP2C8;CYP2C9;CYP4A11;LRAT;RDH16;RDH5;RDH8;UGT2B10;UGT2B7
hsa00100	Metabolism|Lipid metabolism|Steroid biosynthesis	KEGG	0.00010522523042723674	0.0067222875916453425	7	19	1.2109	5.7808	7/501	19/7861	https://www.kegg.jp/entry/hsa00100	CYP51A1;DHCR7;FDFT1;LSS;NSDHL;SOAT2;SQLE
hsa00982	Metabolism|Xenobiotics biodegradation and metabolism|Drug metabolism - cytochrome P450	KEGG	0.00014709422146308435	0.0067222875916453425	14	72	4.5887	3.051	14/501	72/7861	https://www.kegg.jp/entry/hsa00982	ADH1B;ADH1C;ADH4;ADH6;CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1;FMO2;GSTA4;GSTM5;UGT2B10;UGT2B7
hsa04914	Organismal Systems|Endocrine system|Progesterone-mediated oocyte maturation	KEGG	0.00014993950018539796	0.0067222875916453425	17	99	6.3095	2.6943	17/501	99/7861	https://www.kegg.jp/entry/hsa04914	ADCY5;AURKA;BUB1;CCNA2;CCNB1;CCNB2;CDC25A;CDC25B;CDC25C;HSP90AB1;MAD2L1;MAPK10;MAPK12;PGR;PKMYT1;PLK1;RPS6KA3
hsa05204	Human Diseases|Cancer: overview|Chemical carcinogenesis	KEGG	0.00017653356408613822	0.006783932677024454	15	82	5.2261	2.8702	15/501	82/7861	https://www.kegg.jp/entry/hsa05204	ADH1B;ADH1C;ADH4;ADH6;CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1;GSTA4;GSTM5;NAT2;PTGS2;UGT2B10;UGT2B7
hsa03460	Genetic Information Processing|Replication and repair|Fanconi anemia pathway	KEGG	0.0018990694354440874	0.056761075348273286	10	54	3.4415	2.9057	10/501	54/7861	https://www.kegg.jp/entry/hsa03460	BLM;BRCA1;BRCA2;BRIP1;FANCA;FANCB;FANCI;PMS2;RAD51;UBE2T
hsa04115	Cellular Processes|Cell growth and death|p53 signaling pathway	KEGG	0.0018030365932752929	0.056761075348273286	12	72	4.5887	2.6151	12/501	72/7861	https://www.kegg.jp/entry/hsa04115	CCNB1;CCNB2;CCNE1;CCNE2;CDKN2A;CHEK1;GTSE1;IGFBP3;RRM2;SFN;TP53I3;TP73
hsa03430	Genetic Information Processing|Replication and repair|Mismatch repair	KEGG	0.0025818628735052923	0.057876759414410305	6	23	1.4658	4.0932	6/501	23/7861	https://www.kegg.jp/entry/hsa03430	EXO1;MSH2;PMS2;POLD1;RFC3;RFC4
hsa04114	Cellular Processes|Cell growth and death|Oocyte meiosis	KEGG	0.00233004352540794	0.057876759414410305	17	125	7.9665	2.1339	17/501	125/7861	https://www.kegg.jp/entry/hsa04114	ADCY5;AURKA;BUB1;CCNB1;CCNB2;CCNE1;CCNE2;CDC20;CDC25C;FBXO43;MAD2L1;MAPK12;PGR;PKMYT1;PLK1;PTTG1;RPS6KA3
hsa04726	Organismal Systems|Nervous system|Serotonergic synapse	KEGG	0.00244982230305983	0.057876759414410305	16	115	7.3292	2.183	16/501	115/7861	https://www.kegg.jp/entry/hsa04726	ADCY5;CYP2C19;CYP2C8;CYP2C9;DDC;DUSP1;GABRB3;GNB5;GNG4;HTR1D;HTR2B;HTR4;KCNN2;NRAS;PLCB1;PTGS2
hsa03440	Genetic Information Processing|Replication and repair|Homologous recombination	KEGG	0.003792269074283728	0.0742876455060546	8	41	2.613	3.0616	8/501	41/7861	https://www.kegg.jp/entry/hsa03440	BLM;BRCA1;BRCA2;BRIP1;POLD1;RAD51;RAD54B;RAD54L
hsa04979	Organismal Systems|Digestive system|Cholesterol metabolism	KEGG	0.003866271513326262	0.0742876455060546	9	50	3.1866	2.8243	9/501	50/7861	https://www.kegg.jp/entry/hsa04979	CETP;LCAT;LPA;LPL;NPC1;PCSK9;SCARB1;SOAT2;SORT1
hsa04978	Organismal Systems|Digestive system|Mineral absorption	KEGG	0.004436726311479528	0.07956529185253287	9	51	3.2504	2.7689	9/501	51/7861	https://www.kegg.jp/entry/hsa04978	HEPH;MT1E;MT1F;MT1X;MT2A;SLC26A6;SLC34A2;SLC5A1;TRPV6
hsa00980	Metabolism|Xenobiotics biodegradation and metabolism|Metabolism of xenobiotics by cytochrome P450	KEGG	0.00830494155245012	0.13962682985056765	11	76	4.8437	2.271	11/501	76/7861	https://www.kegg.jp/entry/hsa00980	ADH1B;ADH1C;ADH4;ADH6;CYP1A2;CYP2C9;CYP2E1;GSTA4;GSTM5;UGT2B10;UGT2B7
hsa00900	Metabolism|Metabolism of terpenoids and polyketides|Terpenoid backbone biosynthesis	KEGG	0.010972166187021617	0.15956160497673835	5	22	1.4021	3.5661	5/501	22/7861	https://www.kegg.jp/entry/hsa00900	FDPS;HMGCR;HMGCS1;IDI1;PDSS1
hsa04514	Environmental Information Processing|Signaling molecules and interaction|Cell adhesion molecules (CAMs)	KEGG	0.011270150537390443	0.15956160497673835	17	146	9.3049	1.827	17/501	146/7861	https://www.kegg.jp/entry/hsa04514	CADM3;CD226;CD8A;CLDN10;CLDN11;CLDN15;CNTN1;ITGA6;ITGA9;ITGB8;LRRC4C;MPZ;NCAM1;NCAM2;NLGN4X;SELP;VTCN1
hsa05034	Human Diseases|Substance dependence|Alcoholism	KEGG	0.01042196585269162	0.15956160497673835	20	180	11.4718	1.7434	20/501	180/7861	https://www.kegg.jp/entry/hsa05034	ADCY5;CAMK4;DDC;GNB5;GNG4;H2AFX;HDAC11;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;NRAS;NTRK2;SHC3
hsa05166	Human Diseases|Infectious disease: viral|Human T-cell leukemia virus 1 infection	KEGG	0.012098312765454517	0.16272230669536325	23	219	13.9574	1.6479	23/501	219/7861	https://www.kegg.jp/entry/hsa05166	ADCY5;BUB1B;CANX;CCNA2;CCNB2;CCNE1;CCNE2;CD3E;CDC20;CDKN2A;CDKN2C;CHEK1;E2F1;EGR1;FDPS;FOS;IL1R2;MAD2L1;MAPK10;MMP7;NRAS;PTTG1;TERT
hsa04218	Cellular Processes|Cell growth and death|Cellular senescence	KEGG	0.012999434223739014	0.16651656219932356	18	160	10.1972	1.7652	18/501	160/7861	https://www.kegg.jp/entry/hsa04218	CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CDC25A;CDKN2A;CHEK1;E2F1;E2F5;FOXM1;IGFBP3;LIN9;MAPK12;MYBL2;NRAS;RHEB;SQSTM1
hsa00590	Metabolism|Lipid metabolism|Arachidonic acid metabolism	KEGG	0.017580930096964046	0.21496682709469675	9	63	4.0151	2.2415	9/501	63/7861	https://www.kegg.jp/entry/hsa00590	AKR1C3;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP4A11;GPX2;PTGIS;PTGS2
hsa04722	Organismal Systems|Nervous system|Neurotrophin signaling pathway	KEGG	0.018741895611876946	0.21919869215629995	14	119	7.5842	1.846	14/501	119/7861	https://www.kegg.jp/entry/hsa04722	CAMK4;IRAK1;IRAK2;MAPK10;MAPK12;NGFR;NRAS;NTF3;NTRK2;RIPK2;RPS6KA3;SHC3;SORT1;TP73
hsa04512	Environmental Information Processing|Signaling molecules and interaction|ECM-receptor interaction	KEGG	0.020068787019822603	0.224937654513845	11	86	5.481	2.0069	11/501	86/7861	https://www.kegg.jp/entry/hsa04512	COL2A1;COL4A4;FREM2;HMMR;ITGA6;ITGA9;ITGB8;LAMA2;LAMA4;LAMC2;THBS4
hsa00350	Metabolism|Amino acid metabolism|Tyrosine metabolism	KEGG	0.02472056959907941	0.2557628162366293	6	36	2.2944	2.6151	6/501	36/7861	https://www.kegg.jp/entry/hsa00350	ADH1B;ADH1C;ADH4;ADH6;DBH;DDC
hsa04061	Environmental Information Processing|Signaling molecules and interaction|Viral protein interaction with cytokine and cytokine receptor	KEGG	0.02463339883438647	0.2557628162366293	12	100	6.3732	1.8829	12/501	100/7861	https://www.kegg.jp/entry/hsa04061	CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CX3CR1;CXCL12;CXCL14;CXCL2;IL18RAP;PPBP
hsa00983	Metabolism|Xenobiotics biodegradation and metabolism|Drug metabolism - other enzymes	KEGG	0.02769193165293874	0.2758936894311304	10	79	5.0349	1.9862	10/501	79/7861	https://www.kegg.jp/entry/hsa00983	CYP2E1;GSTA4;GSTM5;MPO;NAT2;RRM2;TK1;UCK2;UGT2B10;UGT2B7
hsa05032	Human Diseases|Substance dependence|Morphine addiction	KEGG	0.029244890461600764	0.2809598405060931	11	91	5.7996	1.8967	11/501	91/7861	https://www.kegg.jp/entry/hsa05032	ADCY5;GABBR2;GABRA2;GABRB3;GABRP;GABRQ;GNB5;GNG4;PDE1A;PDE2A;PDE7B
hsa00591	Metabolism|Lipid metabolism|Linoleic acid metabolism	KEGG	0.034334440363639106	0.29793433734899744	5	29	1.8482	2.7053	5/501	29/7861	https://www.kegg.jp/entry/hsa00591	CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1
hsa04062	Organismal Systems|Immune system|Chemokine signaling pathway	KEGG	0.03340100885351791	0.29793433734899744	19	190	12.1091	1.5691	19/501	190/7861	https://www.kegg.jp/entry/hsa04062	ADCY5;CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CX3CR1;CXCL12;CXCL14;CXCL2;CXCR6;GNB5;GNG4;NRAS;PLCB1;PPBP;RAC3;SHC3
hsa05144	Human Diseases|Infectious disease: parasitic|Malaria	KEGG	0.03432676557411772	0.29793433734899744	7	49	3.1229	2.2415	7/501	49/7861	https://www.kegg.jp/entry/hsa05144	HBA1;HBA2;HBB;HGF;KLRB1;SELP;THBS4
hsa00232	Metabolism|Biosynthesis of other secondary metabolites|Caffeine metabolism	KEGG	0.03563440736846128	0.2995517369411277	2	5	0.3187	6.2762	2/501	5/7861	https://www.kegg.jp/entry/hsa00232	CYP1A2;NAT2
