Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
DOID:13636	Fanconi anemia	DO	2.1763877465062397e-05	0.0029816512127135483	8	22	1.2997	6.1553	8/755	22/12780	https://disease-ontology.org/?id=DOID:13636	BRCA1;BRCA2;BRIP1;FANCA;FANCB;FANCI;RAD51;UBE2T
DOID:263	Kidney cancer	DO	0.00022295449527057312	0.010181588617356171	190	2558	151.1182	1.2573	190/755	2558/12780	https://disease-ontology.org/?id=DOID:263	ACACA;ACAP1;ACSL3;ADAMTS2;ADAMTS9;ADCY5;AEBP1;AFM;AGFG1;AMPH;ANK3;ANLN;ARFGEF2;ARHGAP11A;ASAP1;ASPM;ATAD2;BLM;BRCA1;BRCA2;BRIP1;BUB1;CACNA1H;CADM2;CATSPERB;CD109;CD5L;CDH19;CELSR3;CENPF;CFTR;CHD7;CHRM2;CLEC4F;CLSPN;CLSTN2;CNKSR2;CNTN1;CNTN4;COL14A1;COL15A1;COL2A1;COL4A4;COL5A3;CPAMD8;CPXM2;CRTAC1;DDHD2;DLG5;DSCAM;E2F7;EHD3;EPB41L4A;EPHA3;EPHB1;ERCC6L;ESR1;ESRRG;EZH2;FANCA;FANCI;FASN;FLRT2;FLT3;FREM2;GABBR2;GABRA2;GABRB3;GABRQ;GPR158;GTF2IRD1;HSPA4;HYOU1;IGSF3;IL18RAP;IL1RAPL1;IL1RAPL2;IQGAP3;ITGAD;KIF14;KIF4B;KLHL23;LAMA2;LAMA4;LAMC2;LIFR;LILRB5;LMTK2;LPA;LRP12;LRP4;LRRC4C;LRRN3;LUM;MAN1C1;MARCO;MCM10;MCM4;MELK;MGAM;MKI67;MPO;MSH2;MTHFD1L;MYH11;MYO1A;NCAM2;NCOA2;NDST3;NEDD4;NEDD4L;NLGN4X;NRAS;NUP205;OLFM1;OLFML2B;PABPC3;PABPC5;PAQR9;PCDH9;PCDHA1;PCDHGA1;PCSK9;PDGFRA;PDZRN3;PDZRN4;PHF20L1;PITPNM3;PKHD1L1;PKMYT1;PLA2R1;PLCB1;PLCE1;PLK1;PLXNA4;POLD1;POLR1A;PPP4R4;PRICKLE1;PRKCQ;PRKDC;PRKG1;PTDSS1;PTPN13;PTPRS;PXDNL;PYHIN1;RAD21;RNF150;ROBO1;RPS6KA3;SCARB1;SCN4A;SCN7A;SCRIB;SEMA3E;SESTD1;SEZ6L2;SLC9A9;SLITRK6;SMG5;SMOX;SORCS3;SPOCK3;ST6GAL2;ST8SIA3;STAB2;STIL;SVEP1;SYNPO2;TAF2;TARS;TCHH;TEK;TET1;TGM3;TMCO3;TMEM132E;TRIM24;TRPC6;TRPV6;TTK;UBE3C;UBR5;ULK4;URB2;WDR62;WDR66;ZAP70;ZFPM2
DOID:4159	Skin cancer	DO	0.00022091964229649662	0.010181588617356171	46	453	26.7617	1.7189	46/755	453/12780	https://disease-ontology.org/?id=DOID:4159	ALB;ANK3;ATP13A4;AXL;CADM2;CATSPERB;CD1C;CDH19;CDKN2A;CELSR3;CENPF;CFTR;CLSTN2;CNTN4;COL14A1;COL15A1;COL2A1;COL5A3;CYP2C9;EPHA3;FLT3;FREM2;ITGBL1;LAMA2;LIFR;LRRC4C;MARCO;MTMR7;MYH11;MYOCD;NRAS;PCDHA1;PDGFRA;PLA2R1;PLCB1;PTPRS;SEMA3E;SMOX;SORCS3;SPATA18;STAB2;STAC;SYNPO2;SYT10;TEK;TGM3
DOID:1909	Melanoma	DO	0.001420200189680967	0.04864185649657312	48	521	30.779	1.5595	48/755	521/12780	https://disease-ontology.org/?id=DOID:1909	ALB;ALPK3;ANK3;ATP13A4;AXL;BLK;CADM2;CATSPERB;CD1C;CDKN2A;CFTR;CLSTN2;COL14A1;COL2A1;COL5A3;COLEC10;CYP2C19;CYP2C9;FANCA;FREM2;HHIP;HTR4;IL7R;ITGAD;ITGBL1;LAMA2;LIFR;LRRC4C;MARCO;MTMR7;MYOCD;NRAS;PCDHA1;PLCB1;PPP4R4;PTPRS;SAMD3;SEMA3E;SORCS3;SPATA18;SPOCK3;STAB2;STAC;SYNPO2;SYT10;TEK;TERT;TGM3
DOID:10907	Microcephaly	DO	0.0018435288863894723	0.05051269148707155	7	31	1.8314	3.8223	7/755	31/12780	https://disease-ontology.org/?id=DOID:10907	ASPM;CENPE;KIF14;NCAPH;SASS6;STIL;WDR62
DOID:627	Severe combined immunodeficiency	DO	0.0024206785573643004	0.055272160393151526	5	17	1.0043	4.9786	5/755	17/12780	https://disease-ontology.org/?id=DOID:627	BCL11B;IL7R;PRKDC;RFX5;ZAP70
DOID:1099	Alpha thalassemia	DO	0.0034857045517140365	0.059692690448102874	2	2	0.1182	16.9272	2/755	2/12780	https://disease-ontology.org/?id=DOID:1099	HBA1;HBA2
DOID:1319	Brain cancer	DO	0.0034629517169637337	0.059692690448102874	6	26	1.536	3.9063	6/755	26/12780	https://disease-ontology.org/?id=DOID:1319	ITGB8;LRRC31;PDE2A;SASS6;SMYD3;TERT
DOID:10283	Prostate cancer	DO	0.00518259862631047	0.07889066797828159	16	133	7.8572	2.0363	16/755	133/12780	https://disease-ontology.org/?id=DOID:10283	AFM;BRCA1;BRCA2;CLDN11;EBF2;EZH2;GNMT;ITGA6;KLKB1;LMTK2;MMP7;MYEOV;OTX1;PPP1R14A;SLC22A1;TERT
DOID:0050454	Periventricular nodular heterotopia	DO	0.01004629263034313	0.09831014931121491	2	3	0.1772	11.2848	2/755	3/12780	https://disease-ontology.org/?id=DOID:0050454	ARFGEF2;NEDD4L
DOID:0070296	Primary autosomal recessive microcephaly	DO	0.009191562060149669	0.09831014931121491	3	8	0.4726	6.3477	3/755	8/12780	https://disease-ontology.org/?id=DOID:0070296	ASPM;STIL;WDR62
DOID:14221	Abdominal obesity metabolic syndrome 1	DO	0.008615557594481122	0.09831014931121491	6	31	1.8314	3.2762	6/755	31/12780	https://disease-ontology.org/?id=DOID:14221	CETP;CRTAC1;ENG;LPL;PKMYT1;TOMM40
DOID:1574	Alcohol use disorder	DO	0.009769289205076229	0.09831014931121491	4	15	0.8861	4.5139	4/755	15/12780	https://disease-ontology.org/?id=DOID:1574	ADH1B;ADH1C;CHRM2;GABRA2
