Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0005576	cellular_component:extracellular region	GO	7.697716415293023e-14	9.71836697430744e-11	172	1911	97.8659	1.7575	172/1048	1911/20464	https://amigo.geneontology.org/amigo/term/GO:0005576	ACLY;ADAMTS2;ADM2;AEBP1;AFM;ALB;ANXA2;APLN;APOA5;ASAH2;B3GAT1;BCAM;BGN;BMP10;C1QTNF7;C7;CCDC3;CCK;CCL19;CCL21;CCL23;CCL25;CCL5;CD109;CD5L;CD8A;CETP;CFP;CGREF1;CLEC3B;CLEC4M;CNDP1;CNTN4;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;COLEC10;CRHBP;CRISPLD2;CSPG5;CSTB;CTSA;CTSW;CXCL12;CXCL2;DBH;DCN;DEFA1;DNASE1L3;DPP4;DSCAM;ECM1;EDN1;EFEMP1;EMILIN1;EPHA3;EPHB1;ESM1;FAM180A;FAM49B;FBLN5;FCGR3B;FCN2;FCN3;FMOD;GDF2;GGH;GPC3;GZMA;GZMK;GZMM;HAMP;HBA1;HBA2;HBB;HGF;HGFAC;HHIP;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HSD17B13;HSP90AB1;HSPB6;HYOU1;IGFALS;IGFBP3;IGFBP6;IGFBP7;IGHA1;IGHA2;IGHG4;IGKV4-1;IGLV1-40;IGLV6-57;IL1R2;IL27;IL33;IL7R;ISLR;ITGBL1;KLKB1;LAMA2;LAMA4;LAMC2;LCAT;LGI1;LPA;LPL;LTBP4;LUM;LY6E;LYPD2;LYPD6B;MAPT;MDK;MEGF6;MFAP4;MMP7;MMRN1;MPO;MUC6;NGFR;NME5;NPC1;NPW;NTF3;NXPH4;OLFML2B;OMD;PAMR1;PCDHA1;PCOLCE2;PCSK9;PDGFRL;PGLYRP2;PLA2R1;PLAC8;PLGLB1;PPBP;PRELP;PRSS8;PTN;REN;RSPO3;RTN4RL2;S100A8;S100P;SEMA3E;SFRP1;SNCA;SOD3;SPINT1;SPINT2;SVEP1;TAC3;TEK;TFRC;TGFA;THBS4;TIMP2;TREM2;VAT1;VIP;WNT2
GO:0051301	biological_process:cell division	GO	4.71316646326797e-14	9.71836697430744e-11	55	344	17.6169	3.122	55/1048	344/20464	https://amigo.geneontology.org/amigo/term/GO:0051301	AURKA;BIRC5;BUB1;BUB1B;CABLES2;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CDC20;CDC25A;CDC25B;CDC25C;CDC6;CDCA2;CDCA3;CDCA5;CDCA8;CDT1;CENPE;CENPF;CKS2;ERCC6L;FAM83D;FSD1;GPSM2;HELLS;KIF11;KIF14;KIF18B;KIF2C;MAD2L1;NCAPG2;NCAPH;NEK2;NSMCE2;NUF2;OIP5;PRC1;PSRC1;PTTG1;RAD21;SMC2;SMC4;SPAG5;SPC24;STOX1;TACC3;TPX2;UBE2C;UBE2S;ZWILCH;ZWINT
GO:0062023	cellular_component:collagen-containing extracellular matrix	GO	1.2605592542532547e-12	1.0609707056631561e-09	54	361	18.4875	2.9209	54/1048	361/20464	https://amigo.geneontology.org/amigo/term/GO:0062023	ADAMTS2;ADAMTS9;AEBP1;ANGPTL6;ANXA2;ASPN;BCAM;BGN;CBLN1;CFP;CLEC3B;COCH;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;CSTB;CXCL12;DCN;DEFA1;DPT;ECM1;EFEMP1;EMILIN1;F3;FBLN5;FMOD;GPC3;IGFBP7;LAMA2;LAMA4;LAMC2;LTBP4;LUM;MDK;MFAP4;MMRN1;NCAM1;OMD;PLOD3;PODN;PRELP;S100A8;SCARA3;SFRP1;SOD3;SPON1;SRPX;THBS4;TIMP2;WNT2
GO:0005515	molecular_function:protein binding	GO	1.998166305714828e-12	1.2613424804824851e-09	605	9671	495.2701	1.2216	605/1048	9671/20464	https://amigo.geneontology.org/amigo/term/GO:0005515	AACS;ACACA;ACAP1;ACLY;ADAMTS13;ADAMTSL2;ADRA2A;ADRA2B;AFM;AGFG1;AKAP14;ALB;AMPH;ANK3;ANKRD52;ANXA10;ANXA2;APCDD1;ARFGEF2;ARID3A;ARMC1;ASAP1;ASAP3;ASF1B;ATAD2;ATP2C2;ATP6V1C1;AURKA;AURKB;AXL;AZIN1;BAG2;BASP1;BCAM;BCL11B;BGN;BIRC5;BLK;BLM;BMP10;BMX;BOP1;BRCA1;BRCA2;BRIP1;BUB1;BUB1B;BZW2;C1QL1;C1QTNF1;C8orf33;CACNA1H;CANX;CAP2;CAPG;CBFA2T3;CBLN1;CCBE1;CCL21;CCL25;CCL5;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CCT3;CCT6A;CD207;CD226;CD244;CD3E;CD48;CD69;CD8A;CDC20;CDC25A;CDC25B;CDC25C;CDC6;CDCA3;CDCA5;CDCA8;CDKN2A;CDKN2C;CDKN3;CDT1;CELSR3;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPO;CEP55;CFP;CFTR;CHAF1A;CHD7;CHEK1;CIB2;CIT;CKS2;CLDN11;CLEC1B;CLEC4G;CLN6;CLSPN;CNKSR2;CNTN1;COCH;COG5;CRHBP;CRHR2;CRTAC1;CSE1L;CSPG5;CST7;CX3CR1;CXCL12;CXCL14;CXCL17;CXCL2;DAB1;DACH1;DARS2;DBF4;DCN;DDC;DDN;DEPDC1;DERL1;DIRAS3;DLAT;DLG5;DLGAP5;DNAJC12;DPP4;DPT;DSCAM;DSCC1;DTL;DTNA;DUSP1;DUSP2;DUSP9;E2F1;E2F5;E2F7;E2F8;ECM1;ECT2;EDARADD;EDN1;EFEMP1;EFS;EGR1;EHD3;EHD4;EIF5A2;ELOVL2;ELOVL5;EMILIN1;ENAH;ENG;EPHA3;EPHB1;EPS8L3;ERCC6L;ESR1;ESRP1;ESRRG;EXO1;EZH2;F3;FAM111B;FAM163B;FAM168A;FAM49B;FAM72A;FAM83D;FAM91A1;FANCA;FANCB;FANCI;FASN;FBLN5;FCGR2B;FCN2;FCN3;FCRL6;FDFT1;FEN1;FEZ1;FKBP1B;FLT3;FLVCR1;FOS;FOXM1;FXYD6;G6PD;GABBR2;GARS;GAS1;GAS2L3;GBA;GDF2;GEM;GINS4;GLI2;GLYAT;GMNN;GNA14;GNAZ;GNB5;GNG4;GNMT;GPAA1;GPC3;GPM6A;GPSM2;GRHL2;GSTA4;GSTM5;GTF2IRD1;GTSE1;GZMA;GZMM;H2AFX;HAND2;HBA1;HBA2;HBB;HCN2;HDAC11;HELLS;HGF;HHIP;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HJURP;HLTF;HM13;HMGA1;HMGCR;HMMR;HOXD3;HSF2BP;HSP90AB1;HSPA4;HSPB6;HTR4;HYOU1;ID1;ID4;IGF2BP1;IGF2BP3;IGFBP3;IGFBP7;IGHM;IKZF3;IL1R2;IL1RAPL1;IL27;IL33;IL7R;INCENP;INMT;INTS8;IRAK1;IRAK2;ITGA6;KCNJ10;KCNJ15;KCNN2;KHDRBS3;KIF14;KIF15;KIF18A;KIF18B;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KLF2;KLHL23;KLKB1;KLRB1;KPNA2;KRT19;LAMA4;LAPTM4B;LCAT;LGI1;LIFR;LIN9;LMNB1;LMTK2;LPA;LPL;LRP12;LRP4;LRRC20;LRRC4C;LSM1;LTBP4;LTK;LUM;LXN;LYVE1;MAD2L1;MAPK10;MAPK12;MAPK6;MAPK8IP2;MAPT;MBNL3;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;MDK;MEGF6;MELK;MFAP4;MKI67;MKRN3;MMP7;MMRN1;MOXD1;MPP6;MRAP2;MRPL13;MRPL48;MS4A1;MSH2;MT1F;MT1X;MT2A;MTMR7;MYBL2;MYCN;MYH11;MYOCD;NAT2;NCAPG2;NCAPH;NCOA2;NDST1;NDUFB9;NECAB3;NEDD4;NEDD4L;NEK2;NGFR;NKG7;NLGN4X;NME5;NOSTRIN;NPAS2;NPC1;NPW;NPY1R;NRAS;NSMCE2;NTF3;NTRK2;NUDCD1;NUDT1;NUDT10;NUF2;NUP155;NUP205;NUPR1;NUSAP1;NXF3;ODC1;OGG1;OIP5;OIT3;OLFM1;OSR2;OTX1;PAK6;PBK;PCSK9;PDE2A;PDGFRA;PELI2;PGR;PHF20L1;PITPNM3;PKMYT1;PLCB1;PLCE1;PLK1;PLK4;PLOD3;PLP1;PLVAP;PLXNC1;PMS2;POLD1;POLE2;POLQ;POLR1A;POP1;PPARG;PPBP;PPFIA3;PPIL1;PPM1E;PPP1R1A;PPP4R4;PRC1;PRICKLE1;PRKAR2A;PRKAR2B;PRKCQ;PRKDC;PRKG1;PROM1;PRR7;PRSS8;PSRC1;PTGDR;PTGIS;PTGS2;PTH1R;PTN;PTPN13;PTPRS;PTTG1;RAB11FIP4;RAB25;RAB3B;RAC3;RAD18;RAD21;RAD51;RAD51AP1;RAD54B;RAD54L;RAMP3;RBM24;RECQL4;REN;RFC3;RFC4;RFX5;RHEB;RIPK2;RND3;RNF165;RNF187;ROBO1;RPS6KA3;RRAGD;RRM2;RRS1;RXFP1;S100A8;S100P;SAE1;SAMD3;SASS6;SCARA3;SCARB1;SCML2;SCN4A;SCRIB;SELP;SEMA3E;SESTD1;SFN;SFRP1;SGCA;SH2D1A;SH3YL1;SHC3;SHCBP1;SHISA3;SIGIRR;SIX1;SKAP1;SLC22A1;SLC5A1;SLC5A11;SLC7A11;SLC9A9;SMAD6;SMC2;SMC4;SMG5;SMYD3;SNCA;SNTB1;SOD3;SORT1;SPAG5;SPATA18;SPC24;SPINK1;SPON1;SPON2;SPSB1;SPSB4;SQSTM1;SREBF2;SRPK1;SRPX;SRXN1;SSX2IP;STAB2;STAC;STIL;STMN1;STMN2;STOX1;SYNPO2;TACC3;TACSTD2;TAF2;TAF9;TAL2;TARS;TATDN1;TBC1D16;TBCE;TCL1A;TEK;TERT;TFRC;TGFA;THBS4;TIMP2;TK1;TKT;TLX1;TMEM74;TMEM97;TOMM40;TOP2A;TP53BP2;TP53INP2;TP73;TPX2;TRAF3IP3;TRAIP;TREM2;TRIB3;TRIM24;TRIP13;TRMT12;TROAP;TRPC6;TRPV6;TSPAN2;TSPYL5;TTK;TUBA3E;TUBB2A;TUBB2B;TUBG1;TXNRD1;UBE2C;UBE2S;UBE2T;UBE3C;UBR5;UHMK1;UHRF1;UPK3A;VAT1L;VIP;VIPR1;VPS37A;WDHD1;WDR12;WDR62;WDR76;WDYHV1;WNT2;XPO5;YTHDF3;ZAP70;ZFPM2;ZHX1;ZKSCAN3;ZNF572;ZWILCH;ZWINT
GO:0000070	biological_process:mitotic sister chromatid segregation	GO	9.171085418070001e-11	4.63139813612535e-08	14	31	1.5876	8.8185	14/1048	31/20464	https://amigo.geneontology.org/amigo/term/GO:0000070	CDCA8;CENPK;INCENP;KIF18A;KIF18B;MAD2L1;MSTO1;NEK2;NUSAP1;PLK1;SMC4;SPAG5;TUBG1;ZWINT
GO:0007052	biological_process:mitotic spindle organization	GO	2.1461510727806638e-10	9.031719097951961e-08	16	44	2.2533	7.1006	16/1048	44/20464	https://amigo.geneontology.org/amigo/term/GO:0007052	AURKA;AURKB;CCNB1;CENPE;GPSM2;KIF11;KIF4A;KIF4B;NUF2;STIL;STMN1;TACC3;TBCE;TTK;TUBG1;WDR62
GO:0005615	cellular_component:extracellular space	GO	3.298524952255374e-10	1.1898250720635458e-07	151	1784	91.362	1.6528	151/1048	1784/20464	https://amigo.geneontology.org/amigo/term/GO:0005615	ADAMTS13;ADAMTS9;AEBP1;AFM;ALB;ANGPTL1;ANXA2;APLN;APOA5;APOF;AXL;BMP10;BMP5;BMP6;BMPER;C1QTNF1;CCBE1;CCK;CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CD109;CD1C;CD1E;CD5L;CETP;CFP;CHEK1;CLEC3B;COCH;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;COLEC10;CPAMD8;CPXM2;CPZ;CRHBP;CRISPLD2;CST7;CSTB;CTSW;CXCL14;CXCL17;CXCL2;DBH;DCN;DEFA1;DKK3;DPT;EDN1;EFEMP1;EGFL6;EMILIN1;ENG;F3;FBLN5;FMOD;GDF2;GGH;HAMP;HBA1;HBA2;HBB;HGF;HGFAC;HIST1H2BJ;IGFALS;IGFBP3;IGFBP6;IGFBP7;IGHA1;IGHA2;IGHG4;IGHM;IGKV4-1;IGLV1-40;IGLV2-18;IGLV4-60;IGLV6-57;IL27;IL33;KLKB1;LAMC2;LCAT;LGI1;LPL;LRRC4C;LRRN1;LTBP4;LUM;LXN;MMP7;MOXD1;MPO;MS4A1;NTF3;NUDT1;OLFM1;PCSK9;PGLYRP2;PKHD1L1;PLOD3;PODN;POP1;PPBP;PPP1R1A;PROM1;PRSS8;PTGIS;PTN;PXDNL;RAB11FIP4;REN;RSPO3;RTN4RL2;S100A8;SCARA3;SCGB3A1;SELP;SEMA3E;SERPINA11;SERPINI1;SFN;SFRP1;SNCA;SOD3;SOSTDC1;SPINT1;SPOCK1;SPOCK3;SPON1;STC2;SULF2;TAC3;TACSTD2;TFPI2;TFRC;TGFA;THBS4;TIMP2;WFDC1;WNT2;ZSWIM5
GO:0000281	biological_process:mitotic cytokinesis	GO	4.043234867016802e-10	1.276146004902178e-07	17	52	2.663	6.3837	17/1048	52/20464	https://amigo.geneontology.org/amigo/term/GO:0000281	ANK3;ANLN;BRCA2;CDT1;CENPA;CEP55;CIT;CKAP2;ECT2;INCENP;KIF20A;KIF23;KIF4A;KIF4B;NUSAP1;PLK1;STMN1
GO:0006260	biological_process:DNA replication	GO	9.377467489510692e-10	2.630900601223833e-07	27	135	6.9136	3.9053	27/1048	135/20464	https://amigo.geneontology.org/amigo/term/GO:0006260	BLM;BRCA1;BRIP1;CDC6;CDT1;CHAF1A;CHEK1;CLSPN;DBF4;DSCC1;DTL;EXO1;FEN1;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLD1;POLE2;RECQL4;RFC3;RFC4;RNASEH2A;RRM2
GO:0005201	molecular_function:extracellular matrix structural constituent	GO	2.6942881110911905e-09	6.803077480505255e-07	26	132	6.76	3.8462	26/1048	132/20464	https://amigo.geneontology.org/amigo/term/GO:0005201	AEBP1;BGN;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;DPT;ECM1;EFEMP1;EMILIN1;IGFBP7;LAMA2;LAMA4;LAMC2;LTBP4;LUM;MFAP4;MMRN1;MUC6;PRELP;SPON1;SRPX;TFPI2
