Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-1640170	Cell Cycle	Reactome	5.600488922006734e-24	4.8892268289118785e-21	111	643	40.1574	2.7641	111/668	643/10696	https://reactome.org/PathwayBrowser/#R-HSA-1640170	AURKA;AURKB;BIRC5;BLM;BRCA1;BRCA2;BRIP1;BUB1;BUB1B;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CDC20;CDC25A;CDC25B;CDC25C;CDC6;CDCA5;CDCA8;CDKN2A;CDKN2C;CDT1;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;CHEK1;CLSPN;DBF4;E2F1;E2F5;ERCC6L;ESCO2;EXO1;FEN1;FOXM1;GINS1;GINS4;GMNN;GTSE1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HJURP;HMMR;HSP90AB1;INCENP;KIF18A;KIF20A;KIF23;KIF2C;LIN9;LMNB1;MAD2L1;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;MND1;MYBL2;NCAPG2;NCAPH;NEK2;NUF2;NUP155;NUP205;OIP5;PKMYT1;PLK1;PLK4;POLD1;POLE2;PRKAR2B;PTTG1;RAD21;RAD51;RFC3;RFC4;RRM2;SFN;SMC2;SMC4;SPC24;TERT;TK1;TOP2A;TPX2;TUBA3E;TUBB2A;TUBB2B;TUBG1;TYMS;UBE2C;ZWILCH;ZWINT
R-HSA-69278	Cell Cycle, Mitotic	Reactome	6.198049102741717e-23	2.7054484333467594e-20	98	538	33.5999	2.9167	98/668	538/10696	https://reactome.org/PathwayBrowser/#R-HSA-69278	AURKA;AURKB;BIRC5;BUB1;BUB1B;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CDC20;CDC25A;CDC25B;CDC25C;CDC6;CDCA5;CDCA8;CDKN2A;CDKN2C;CDT1;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;DBF4;E2F1;E2F5;ERCC6L;ESCO2;FEN1;FOXM1;GINS1;GINS4;GMNN;GTSE1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HMMR;HSP90AB1;INCENP;KIF18A;KIF20A;KIF23;KIF2C;LIN9;LMNB1;MAD2L1;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;MYBL2;NCAPG2;NCAPH;NEK2;NUF2;NUP155;NUP205;PKMYT1;PLK1;PLK4;POLD1;POLE2;PRKAR2B;PTTG1;RAD21;RFC3;RFC4;RRM2;SMC2;SMC4;SPC24;TK1;TOP2A;TPX2;TUBA3E;TUBB2A;TUBB2B;TUBG1;TYMS;UBE2C;ZWILCH;ZWINT
R-HSA-69620	Cell Cycle Checkpoints	Reactome	9.576652605325397e-17	2.7868059081496906e-14	60	293	18.2988	3.2789	60/668	293/10696	https://reactome.org/PathwayBrowser/#R-HSA-69620	AURKB;BIRC5;BLM;BRCA1;BRIP1;BUB1;BUB1B;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CDC20;CDC25A;CDC25C;CDC6;CDCA8;CDKN2A;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;CHEK1;CLSPN;DBF4;ERCC6L;EXO1;GTSE1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;INCENP;KIF18A;KIF2C;MAD2L1;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;NUF2;PKMYT1;PLK1;RFC3;RFC4;SFN;SPC24;UBE2C;ZWILCH;ZWINT
R-HSA-2500257	Resolution of Sister Chromatid Cohesion	Reactome	2.2819266337640316e-11	4.980304878189999e-09	31	126	7.8691	3.9395	31/668	126/10696	https://reactome.org/PathwayBrowser/#R-HSA-2500257	AURKB;BIRC5;BUB1;BUB1B;CCNB1;CCNB2;CDC20;CDCA5;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;INCENP;KIF18A;KIF2C;MAD2L1;NUF2;PLK1;RAD21;SPC24;TUBA3E;TUBB2A;TUBB2B;ZWILCH;ZWINT
R-HSA-68877	Mitotic Prometaphase	Reactome	4.943005043414914e-10	8.630486805802439e-08	38	200	12.4907	3.0423	38/668	200/10696	https://reactome.org/PathwayBrowser/#R-HSA-68877	AURKB;BIRC5;BUB1;BUB1B;CCNB1;CCNB2;CDC20;CDCA5;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;INCENP;KIF18A;KIF2C;MAD2L1;NCAPH;NEK2;NUF2;PLK1;PLK4;PRKAR2B;RAD21;SMC2;SMC4;SPC24;TUBA3E;TUBB2A;TUBB2B;TUBG1;ZWILCH;ZWINT
R-HSA-176187	Activation of ATR in response to replication stress	Reactome	1.8938437432858574e-09	2.7555426464809224e-07	15	37	2.3108	6.4913	15/668	37/10696	https://reactome.org/PathwayBrowser/#R-HSA-176187	CDC25A;CDC25C;CDC6;CHEK1;CLSPN;DBF4;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;RFC3;RFC4
R-HSA-141424	Amplification of signal from the kinetochores	Reactome	2.9854241939127778e-09	3.257844151607319e-07	24	96	5.9955	4.003	24/668	96/10696	https://reactome.org/PathwayBrowser/#R-HSA-141424	AURKB;BIRC5;BUB1;BUB1B;CDC20;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;INCENP;KIF18A;KIF2C;MAD2L1;NUF2;PLK1;SPC24;ZWILCH;ZWINT
R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	Reactome	2.9854241939127778e-09	3.257844151607319e-07	24	96	5.9955	4.003	24/668	96/10696	https://reactome.org/PathwayBrowser/#R-HSA-141444	AURKB;BIRC5;BUB1;BUB1B;CDC20;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;INCENP;KIF18A;KIF2C;MAD2L1;NUF2;PLK1;SPC24;ZWILCH;ZWINT
R-HSA-156711	Polo-like kinase mediated events	Reactome	4.803513270723438e-09	4.339227682877188e-07	10	16	0.9993	10.0075	10/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-156711	CCNB1;CCNB2;CDC25A;CDC25C;CENPF;FOXM1;LIN9;MYBL2;PKMYT1;PLK1
R-HSA-68886	M Phase	Reactome	4.970478445449241e-09	4.339227682877188e-07	56	395	24.669	2.2701	56/668	395/10696	https://reactome.org/PathwayBrowser/#R-HSA-68886	AURKB;BIRC5;BUB1;BUB1B;CCNB1;CCNB2;CDC20;CDCA5;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;INCENP;KIF18A;KIF20A;KIF23;KIF2C;LMNB1;MAD2L1;NCAPG2;NCAPH;NEK2;NUF2;NUP155;NUP205;PLK1;PLK4;PRKAR2B;PTTG1;RAD21;SMC2;SMC4;SPC24;TUBA3E;TUBB2A;TUBB2B;TUBG1;UBE2C;ZWILCH;ZWINT
R-HSA-195258	RHO GTPase Effectors	Reactome	7.679677295102227e-09	6.094871162385676e-07	49	327	20.4222	2.3993	49/668	327/10696	https://reactome.org/PathwayBrowser/#R-HSA-195258	AURKB;BIRC5;BUB1;BUB1B;CDC20;CDC25C;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;CFTR;CIT;DIAPH3;ERCC6L;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;INCENP;IQGAP3;KIF14;KIF18A;KIF2C;MAD2L1;MYH11;NCOA2;NUF2;PLK1;PPP1R14A;PRC1;S100A8;SFN;SPC24;TUBA3E;TUBB2A;TUBB2B;ZWILCH;ZWINT
R-HSA-69618	Mitotic Spindle Checkpoint	Reactome	1.7018528375587832e-08	1.2380979393240148e-06	25	112	6.9948	3.5741	25/668	112/10696	https://reactome.org/PathwayBrowser/#R-HSA-69618	AURKB;BIRC5;BUB1;BUB1B;CDC20;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;INCENP;KIF18A;KIF2C;MAD2L1;NUF2;PLK1;SPC24;UBE2C;ZWILCH;ZWINT
R-HSA-5663220	RHO GTPases Activate Formins	Reactome	3.077426582996179e-08	2.0666103130428187e-06	28	140	8.7435	3.2024	28/668	140/10696	https://reactome.org/PathwayBrowser/#R-HSA-5663220	AURKB;BIRC5;BUB1;BUB1B;CDC20;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;DIAPH3;ERCC6L;INCENP;KIF18A;KIF2C;MAD2L1;NUF2;PLK1;SPC24;TUBA3E;TUBB2A;TUBB2B;ZWILCH;ZWINT
R-HSA-69481	G2/M Checkpoints	Reactome	4.079420625855381e-08	2.543810147408391e-06	31	168	10.4921	2.9546	31/668	168/10696	https://reactome.org/PathwayBrowser/#R-HSA-69481	BLM;BRCA1;BRIP1;CCNB1;CCNB2;CDC25A;CDC25C;CDC6;CHEK1;CLSPN;DBF4;EXO1;GTSE1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;PKMYT1;RFC3;RFC4;SFN
R-HSA-176974	Unwinding of DNA	Reactome	8.788957853250694e-08	5.1151734705919035e-06	8	12	0.7494	10.6747	8/668	12/10696	https://reactome.org/PathwayBrowser/#R-HSA-176974	GINS1;GINS4;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8
R-HSA-69190	DNA strand elongation	Reactome	2.2622024931471255e-07	1.2343142353234003e-05	12	32	1.9985	6.0045	12/668	32/10696	https://reactome.org/PathwayBrowser/#R-HSA-69190	FEN1;GINS1;GINS4;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLD1;RFC3;RFC4
R-HSA-68962	Activation of the pre-replicative complex	Reactome	3.354613893817402e-07	1.7226928995897598e-05	12	33	2.061	5.8225	12/668	33/10696	https://reactome.org/PathwayBrowser/#R-HSA-68962	CDC6;CDT1;DBF4;GMNN;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLE2
R-HSA-453279	Mitotic G1-G1/S phases	Reactome	4.47742803250305e-07	2.171552595763979e-05	27	149	9.3055	2.9015	27/668	149/10696	https://reactome.org/PathwayBrowser/#R-HSA-453279	CCNA2;CCNB1;CCNE1;CCNE2;CDC25A;CDC6;CDKN2A;CDKN2C;CDT1;DBF4;E2F1;E2F5;GMNN;LIN9;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;MYBL2;POLE2;RRM2;TK1;TOP2A;TYMS
R-HSA-2467813	Separation of Sister Chromatids	Reactome	7.154867388973419e-07	3.2874732792493654e-05	31	190	11.8661	2.6125	31/668	190/10696	https://reactome.org/PathwayBrowser/#R-HSA-2467813	AURKB;BIRC5;BUB1;BUB1B;CDC20;CDCA5;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;INCENP;KIF18A;KIF2C;MAD2L1;NUF2;PLK1;PTTG1;RAD21;SPC24;TUBA3E;TUBB2A;TUBB2B;UBE2C;ZWILCH;ZWINT
R-HSA-2426168	Activation of gene expression by SREBF (SREBP)	Reactome	9.237410233195532e-07	3.53431901895715e-05	13	42	2.623	4.9561	13/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-2426168	ACACA;CYP51A1;DHCR7;FASN;FDFT1;FDPS;HMGCR;HMGCS1;IDI1;LSS;NCOA2;SQLE;SREBF2
R-HSA-2555396	Mitotic Metaphase and Anaphase	Reactome	9.311493406187222e-07	3.53431901895715e-05	32	202	12.6156	2.5366	32/668	202/10696	https://reactome.org/PathwayBrowser/#R-HSA-2555396	AURKB;BIRC5;BUB1;BUB1B;CDC20;CDCA5;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;INCENP;KIF18A;KIF2C;LMNB1;MAD2L1;NUF2;PLK1;PTTG1;RAD21;SPC24;TUBA3E;TUBB2A;TUBB2B;UBE2C;ZWILCH;ZWINT
R-HSA-68882	Mitotic Anaphase	Reactome	8.31828941931221e-07	3.53431901895715e-05	32	201	12.5531	2.5492	32/668	201/10696	https://reactome.org/PathwayBrowser/#R-HSA-68882	AURKB;BIRC5;BUB1;BUB1B;CDC20;CDCA5;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;ERCC6L;INCENP;KIF18A;KIF2C;LMNB1;MAD2L1;NUF2;PLK1;PTTG1;RAD21;SPC24;TUBA3E;TUBB2A;TUBB2B;UBE2C;ZWILCH;ZWINT
R-HSA-73886	Chromosome Maintenance	Reactome	9.27572626537605e-07	3.53431901895715e-05	22	110	6.8699	3.2024	22/668	110/10696	https://reactome.org/PathwayBrowser/#R-HSA-73886	CENPA;CENPI;CENPK;CENPL;CENPM;CENPO;FEN1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;HJURP;OIP5;POLD1;POLE2;RFC3;RFC4;TERT
R-HSA-191273	Cholesterol biosynthesis	Reactome	1.170181860162488e-06	4.25653651634105e-05	10	25	1.5613	6.4048	10/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-191273	CYP51A1;DHCR7;FDFT1;FDPS;HMGCR;HMGCS1;IDI1;LSS;NSDHL;SQLE
R-HSA-69242	S Phase	Reactome	2.163682595380756e-06	7.5555796230696e-05	27	161	10.055	2.6852	27/668	161/10696	https://reactome.org/PathwayBrowser/#R-HSA-69242	CCNA2;CCNE1;CCNE2;CDC25A;CDC25B;CDC6;CDCA5;CDT1;E2F1;E2F5;ESCO2;FEN1;GINS1;GINS4;LIN9;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLD1;POLE2;RAD21;RFC3;RFC4;UBE2C
R-HSA-1538133	G0 and Early G1	Reactome	2.693629621151752e-06	9.044379458713383e-05	10	27	1.6862	5.9304	10/668	27/10696	https://reactome.org/PathwayBrowser/#R-HSA-1538133	CCNA2;CCNE1;CCNE2;CDC25A;CDC6;E2F1;E2F5;LIN9;MYBL2;TOP2A
R-HSA-194315	Signaling by Rho GTPases	Reactome	3.299008823496568e-06	0.00010285838224687515	54	455	28.4162	1.9003	54/668	455/10696	https://reactome.org/PathwayBrowser/#R-HSA-194315	ARHGAP11A;ARHGAP11B;AURKB;BIRC5;BUB1;BUB1B;CDC20;CDC25C;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;CFTR;CIT;DEPDC1B;DIAPH3;ECT2;ERCC6L;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;INCENP;IQGAP3;KIF14;KIF18A;KIF2C;MAD2L1;MYH11;NCOA2;NUF2;PLK1;PPP1R14A;PRC1;RAC3;S100A8;SFN;SPC24;TUBA3E;TUBB2A;TUBB2B;ZWILCH;ZWINT
R-HSA-69306	DNA Replication	Reactome	3.2079911597263878e-06	0.00010285838224687515	23	127	7.9316	2.8998	23/668	127/10696	https://reactome.org/PathwayBrowser/#R-HSA-69306	CCNA2;CCNE1;CCNE2;CDC6;CDT1;DBF4;E2F1;FEN1;GINS1;GINS4;GMNN;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLD1;POLE2;RFC3;RFC4;UBE2C
R-HSA-69206	G1/S Transition	Reactome	5.5321746069012275e-06	0.00016653753213188868	23	131	8.1814	2.8113	23/668	131/10696	https://reactome.org/PathwayBrowser/#R-HSA-69206	CCNA2;CCNB1;CCNE1;CCNE2;CDC25A;CDC6;CDT1;DBF4;E2F1;E2F5;GMNN;LIN9;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLE2;RRM2;TK1;TYMS
R-HSA-6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	Reactome	8.37362207398321e-06	0.00024367240235291136	7	14	0.8743	8.006	7/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-6804116	ARID3A;CCNA2;CCNE1;CCNE2;E2F1;E2F7;E2F8
R-HSA-606279	Deposition of new CENPA-containing nucleosomes at the centromere	Reactome	9.976994025294203e-06	0.00027218486825255744	16	74	4.6215	3.462	16/668	74/10696	https://reactome.org/PathwayBrowser/#R-HSA-606279	CENPA;CENPI;CENPK;CENPL;CENPM;CENPO;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;HJURP;OIP5
R-HSA-774815	Nucleosome assembly	Reactome	9.976994025294203e-06	0.00027218486825255744	16	74	4.6215	3.462	16/668	74/10696	https://reactome.org/PathwayBrowser/#R-HSA-774815	CENPA;CENPI;CENPK;CENPL;CENPM;CENPO;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;HJURP;OIP5
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	Reactome	1.1300690406129495e-05	0.0002957069087996634	9	25	1.5613	5.7643	9/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-69273	CCNA2;CCNB1;CCNB2;CDC25A;CDC25B;CDC25C;FOXM1;PKMYT1;PLK1
R-HSA-983189	Kinesins	Reactome	1.1516649369059057e-05	0.0002957069087996634	14	59	3.6847	3.7995	14/668	59/10696	https://reactome.org/PathwayBrowser/#R-HSA-983189	CENPE;KIF11;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;TUBA3E;TUBB2A;TUBB2B
R-HSA-5693538	Homology Directed Repair	Reactome	1.3509074395013645e-05	0.00033695491276705463	23	138	8.6185	2.6687	23/668	138/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693538	BLM;BRCA1;BRCA2;BRIP1;CCNA2;CHEK1;CLSPN;EXO1;FEN1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;POLD1;POLE2;POLQ;RAD51;RAD51AP1;RFC3;RFC4
R-HSA-1474244	Extracellular matrix organization	Reactome	2.4743682878802286e-05	0.0005838171663025512	38	301	18.7984	2.0214	38/668	301/10696	https://reactome.org/PathwayBrowser/#R-HSA-1474244	ADAMTS2;ADAMTS9;ASPN;BGN;BMP10;CAPN6;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;DCN;EFEMP1;EMILIN1;FBLN5;FMOD;ITGA6;ITGA9;ITGAD;ITGB8;KLKB1;LAMA2;LAMA4;LAMC2;LRP4;LTBP4;LUM;MFAP4;MMP7;NCAM1;P4HA2;PCOLCE2;PLOD3;PTPRS;SPOCK3;TIMP2
R-HSA-1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	Reactome	2.469697248677669e-05	0.0005838171663025512	13	55	3.4349	3.7846	13/668	55/10696	https://reactome.org/PathwayBrowser/#R-HSA-1655829	ACACA;CYP51A1;DHCR7;FASN;FDFT1;FDPS;HMGCR;HMGCS1;IDI1;LSS;NCOA2;SQLE;SREBF2
R-HSA-69205	G1/S-Specific Transcription	Reactome	3.224454480644158e-05	0.0007407759898953554	9	28	1.7487	5.1467	9/668	28/10696	https://reactome.org/PathwayBrowser/#R-HSA-69205	CCNE1;CDC6;CDT1;E2F1;E2F5;LIN9;RRM2;TK1;TYMS
R-HSA-5693532	DNA Double-Strand Break Repair	Reactome	3.474871605642717e-05	0.0007778366440323313	25	166	10.3672	2.4114	25/668	166/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693532	BLM;BRCA1;BRCA2;BRIP1;CCNA2;CHEK1;CLSPN;EXO1;FEN1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;KPNA2;POLD1;POLE2;POLQ;PRKDC;RAD51;RAD51AP1;RFC3;RFC4
R-HSA-2299718	Condensation of Prophase Chromosomes	Reactome	4.2250724279734275e-05	0.0009221220574052006	15	74	4.6215	3.2457	15/668	74/10696	https://reactome.org/PathwayBrowser/#R-HSA-2299718	CCNB1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;NCAPG2;PLK1;SMC2;SMC4
R-HSA-5693567	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	Reactome	6.446782800472313e-05	0.001372693020685934	21	132	8.2438	2.5474	21/668	132/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693567	BLM;BRCA1;BRCA2;BRIP1;CCNA2;CHEK1;CLSPN;EXO1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;POLD1;POLE2;RAD51;RAD51AP1;RFC3;RFC4
R-HSA-69473	G2/M DNA damage checkpoint	Reactome	7.110397906850925e-05	0.0014779469934954421	17	95	5.9331	2.8653	17/668	95/10696	https://reactome.org/PathwayBrowser/#R-HSA-69473	BLM;BRCA1;BRIP1;CCNB1;CDC25C;CHEK1;EXO1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;RFC3;RFC4;SFN
